id,title,plot,mpaa
0102945,Sleeping with the Enemy,"Laura and Martin have been married for four years. They seem to be the perfect, happiest and most successful couple. The reality of their house- hold, however, is very different. Martin is an abusive and brutally obsessed husband. Laura is living her life in constant fear and waits for a chance to escape. She finally stages her own death, and flees to a new town and new identity. But when Martin finds out that his wife is not dead he will stop at nothing to find and kill her.Wealthy Laura and Martin Burney have a passionate marriage. Martin's passion manifests itself in a need for complete control and order, which in turn results in violence against Laura when that control and order is lost. This violence is generally followed by an act of controlled forgiveness. She is scared of his violent tendencies, which are hidden underneath a public veneer of perfection. A non-swimming Laura supposedly drowns during a sailing accident. The accident however was really a premeditated escape plan by a swimming-able and still alive Laura, who knew that Martin would never allow her to leave him as long as she was alive. Rechristening herself Sarah Waters, Laura travels from their Cape Cod home to Cedar Falls, Iowa to be closer to her blind, wheelchair-bound and nursing home residing mother, who Martin believes is dead. Although apprehensive at first, Laura begins a relationship there with Ben Woodward, the local college's drama professor who is attracted to her despite the many secrets he knows she is keeping from him. Meanwhile, Martin stumbles onto evidence that Laura may still be alive, and stops at nothing to discover the truth so that he can carry out his promise of never letting her go while she's still alive. That promise extends to anyone who may be helping her, such as Ben.A young woman fakes her own death in an attempt to escape her nightmarish marriage, but discovers it is impossible to elude her controlling husband.",
0102951,Soapdish,"Celeste Talbert has been the queen of the soaps for over two decades. Montana Moorehead needs to get her out of her way before she can move on and begins her program to get her to leave. She hires an old boyfriend of Celeste to be on the show and has Celeste become a murderer in the script, but each attempt has unforseen consequences.Celebrated soap star Celeste Talbert gets support from her niece and from Rose, the script-writer, but is otherwise pretty unpopular at work. In particular, the producer is trying increasingly desperately to write her out of the script on the promise of favours from venomous co-star Montana Moorehead. So Celeste's life is not greatly improved by the re-appearance of an old flame she had insisted was fired from the show twenty years before.An ambitious television soap actress connives with her producer to scuttle the career of the show's long-time star, but nothing works as they plan.",
0102952,Prima Donnas,"Kim's mother believes being a debutantee should be the most important thing in a young woman's live. So she makes a big fuss about it and gets on Kim's nerves. Consequently, and because she thinks he's an asshole, Kim refuses to go with her mother's choice",
0102961,Son of Darkness: To Die for II,"Vampires come to town. Who's a vampire? Who's not? Ask our main character, who is suspicious, and our main character's brother, who gets seduced by one.",
0102969,The Efficiency Expert,"Wallace is an efficiency expert, managing the high-profile downsizing of a major auto parts factory. But when he is hired to evaluate a small moccasin factory which seems from another era, Wallace has to reconsider the rapid modernization he advocates, as he is confronted by the human faces such plans hurt.An expert on productivity shows wacky workers in 1966 Australia how to run their moccasin factory like clockwork, despite laying off more than half the workforce.",
0102975,Star Trek VI: The Undiscovered Country,"After an explosion on their moon, the Klingons have an estimated 50 years before their ozone layer is completely depleted, and they all die. They have only one choice - to make peace with the Federation, which will mean an end to 70 years of conflict. Captain James T. Kirk and crew are called upon to help in the negotiations because of their experience with the Klingons. Peace talks don't quite proceed, and Kirk and McCoy are convicted of assassinating the Klingon High Chancellor, and imprisoned on Rura Penthe, a snowy hard-labor prison camp. Will they manage to escape? And will there ever be peace with the Klingons?After a lunar cataclysm brings the Klingons to their knees, the foreign concept of peace with the Federation may be finally within reach. After 70 years of hostility, the Federation and the Klingon Empire prepare for a peace summit. Ironically, Captain James T. Kirk has been assigned as the first emissary to broker that peace. However, the prospect of intergalactic glasnost with sworn enemies is an alarming one. When the Klingon flagship is attacked and the USS Enterprise is held accountable, the dogs are war are unleashed again, as both worlds brace for what may be their final, deadly encounter.On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace.",
0102978,Steele's Law,"Steele, a plainclothes Chicago cop, is recruited by the FBI to foil an assassination plot in Dallas, Texas. It seems that Joe Keno, a former nemesis of Steele, is planning to assassinate the Iraqi ambassador to the U.S. Keno is funded by several prominent Texas businessmen. Steele travels to Dallas, where he makes friends with Barnes; Steele is contacted by a Dallas-based FBI agent who sets him up with his contact, ""Peacekeeper."" Joe Keno has abandoned previous ways and methods; the assassin is now also a serial killer. While Keno's victims are found in abandoned warehouses and parks, Steele encounters numerous obstacles. The Chicago cop encounters friendly Texas racists, is ambushed in a redneck saloon, and battles the incompetence and petty jealousy of Dallas police. Meanwhile Steele tries to stop Keno before the Iraqi ambassador becomes his next victim.",
0102979,Stepping Out,"Stepping Out is a 1991 musical-comedy film directed by Lewis Gilbert, starring Liza Minnelli, written by Richard Harris and based on a play also written by Harris. Minnelli plays the role of a has-been Broadway performer who gives tap lesson to a group of misfits who, through their dance classes, bond and realize what they can achieve.",
0102984,Stone Cold,"Joe Huff is a tough, go-it-alone cop with a flair for infiltrating dangerous biker gangs. The FBI blackmail Joe into an undercover operation to convict some extremely violent bikers, who are angry at the capture of their leader.Joe Huff is a cop who is angry at the system for handling criminals with kid gloves. Joe is on suspension, but the FBI gives him an opportunity to go undercover in Mississippi and infiltrate ""The Brotherhood,"" a white supremacist biker gang that runs drugs. In the Brotherhood, each member legally changes his name to his Brotherhood nickname. The Brotherhood is led by a violent psychopath named Chains Cooper. Joe -- rechristened ""John Stone"" -- accepts the job, even though he's not happy about it. His FBI contact, Lance, doesn't really look at home in biker bars. And the members of the Brotherhood, especially Chains, have their doubts about Joe, who wants a piece of their action. Joe has to kill a man as his initiation. With the FBI's help, he carefully fakes a murder and is accepted by everyone except for Chains's right hand man Ice, who still thinks Joe's an undercover cop. Joe befriends Chains's girlfriend Nancy, and when Joe learns that Nancy is not happy being with Chains, Joe offers to help her escape. Ice finds Joe meeting with Lance, and tries to warn Chains, but Ice is killed in a fiery motorcycle crash before he can get to Chains. Nancy is later killed by Chains, and the man Joe is supposed to have murdered turns up alive, blowing Joe's cover. Chains and his gang later take the Mississippi supreme court hostage in an effort to stop one of their men, Trouble Owens, from being sentenced to be executed for killing a priest, and it's up to Joe to end the situation.A tough Alabama cop is blackmailed by the FBI into going undercover in a violent Mississippi biker gang.",
0102989,Straight Out of Brooklyn,A young man living in poverty makes a plan to rob a drug dealer and change the life of his family.,
0102995,Street Soldiers,"When the J.P.'s sadistic leader Priest gets out of prison, he learns that his former lover has fallen for the leader of the Tigers. Both rival gangs declares an all-out gang war.",
0102996,Strictly Business,"Fun-loving Bobby is a mail boy in a big firm, but he has a trump card, his best friend Waymon, a ""white"" African-American who is almost a partner in the firm. They make a dealSharp social satire in which the uneven friendship between an ambitious black businessman and his streetwise pal is thrown into still more confusion when the professional falls in love with a mind-numbingly gorgeous waitress.Two black friends, one of lighter skin complexion than the other, try to use each other to improve their social and professional positions.",
0103002,Subspecies,"The evil vampire villain Radu returns to his hometown Prejnar, after spending years in exile. He steals the precious blood stone which is said to be bleeding from all saints, from his father and kills him. Meanwhile two American schoolgirls team up with a local girl for work on Romanian culture. Radu becomes attracted to them but runs into trouble when his brother Stephan helps the girls.",
0103003,Suburban Commando,"Shep Ramsey is an interstellar hero, righting wrongs, et cetera. His ship is damaged after a fight with an interstellar nasty, and he must hide out on Earth until it can recharge. He leaves his power suit at home, but still finds himself unable to allow wrongs to go unrighted, and so mixes it up with bad drivers, offensive paperboys, muggers and the like. Then the family, with which he's staying, finds his power suit, and the father tries it on.An interstellar hero from a distant world visits Earth, and tries to fit in with a mundane, yet kind, suburban family.",
0103006,Sunset Heat,"Eric is a photographer who lives back East. He is invited by his friend Danny to visit him in California. Before meeting Eric, Danny steals a million dollars from Carl, a drug dealer, who is also Eric's old partner. It seems that Eric and Carl had a parting of the ways when Eric's brother died of an overdose and Carl wasn't sympathetic. Now Danny's killed before he could tell anyone where the money is, so Carl tells Eric that he has to find it for him or else. And Eric is also trying to get reacquainted with Julie his old girlfriend, who is now involved with Carl. And Eric really doesn't know where Danny hid the money, so what's he going to do.",
0103007,The Super,"Louie is a New York slum landlord who is given 120 days to repair one of his apartment blocks. The problem for Louie is that he must live in the rundown block until the repairs are complete. Louie's father is the real boss, and he has no intention of paying for the repairs. This leaves Louie to live in the squalor his tenants endure all year round.Karma comes into play when a wealthy wisecracking landlord is ordered by a court to live in the filthy building that he runs.",
0103015,Sweet Talker,Con artist Harry Reynolds is released from prison armed with his partners research for a new scam. Harry heads for the dying town of Beachport near the coast of Australia where he cons the locals into investing big bucks into his scam (the recovery of an old ship and the building of a theme park). Complications arise when Harry falls for the local hotel owner Julie and her young son David.A sweet-talking con man starts to turn his life around when he falls in love in this family oriented comedy.,
0103016,Switch,"Steve Brooks is a sexist and the prototype macho. Unfortunately one day he is killed by one of his girlfriends. In heaven, though, there is no place for men like him and he is sent back to earth in the body of a woman so that he can see how women are treated by men like the one he once was.A sexist womanizer is killed by one of his former lovers and then reincarnated as a woman.",
0103022,In a Moment of Passion,"An aspiring actress falls for her leading man and passion ignites. When a series of murders haunts the estate where the actors are filming, her leading man no longer seems to be perfect and she is forced into a deadly choice.",
0103030,High Heels,A girl's mother returns after 15 years to find her daughter has married one of her (the mother's) old boyfriends. They try to mend their broken mother/daughter relationship and deal with their common lover.,
0103036,Talent for the Game,"Virgil Sweet is on the verge of losing his job as a talent scout with the California Angels when he discovers Sammy Bodeen, a country boy with no pro ball experience, but with a pitching arm no one has seen the like of. Money-hungry owners want to make a quick buck while Sammy just wants to play ball. Virgil finds himself caught in the middle.",
0103039,Talkin' Dirty After Dark,"Terry is an up and coming comedian, but believes politics will get him the big breaks and more time at the popular Dukie's Comedy Club. Just so happens that Terry is 'sleeping' with Ruby Lynn Sinclair, the wife of club owner Dukie Sinclair. What follows is a night of comedy, romance, comedy, action, comedy, and Terry achieving his initial goal",
0103055,A Fine Romance,An Italian gentleman and a doctor's wife plot to break up their spouses' tryst in Paris.,
0103057,Ted & Venus,"Ted Whitley is a poet who is stalking the woman of his dreams, Linda Turner. She was volunteering at a community resource project when he came in to find out about low cost housing.",
0103060,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,"The turtles find out where the Ooze, the substance which made them mutate, came from. Unfortunately Shredder learns about it too, and uses it to enhance himself. So the turtles have to prove again who's the better ninja fighter.The Turtles and the Shredder battle once again, this time for the last canister of the ooze that created the Turtles, with which Shredder wants to unleash an army of new mutants.",
0103064,Terminator 2,"Over 10 years have passed since the first cyborg called The Terminator tried to kill Sarah Connor and her unborn son, John Connor. John Connor, the future leader of the human resistance, is now a healthy young boy. However another Terminator is sent back through time called the T-1000, which is more advanced and more powerful than its predecessor. The MissionNearly 10 years have passed since Sarah Connor was targeted for termination by a cyborg from the future. Now her son, John, the future leader of the resistance, is the target for a newer, more deadly terminator. Once again, the resistance has managed to send a protector back to attempt to save John and his mother Sarah.Sequel to Terminator. Skynet, the 21st century computer waging a losing war on humans sends a second terminator back in time to destroy the leader of the human resistance while he is still a boy. His mother is the only one who knows of the existence of the Terminators, human-like robots that exist only to kill and are nearly indestructible, and Sarah, the boy's mother is currently in a state mental hospital because of her 'delusions'. A second protector is sent back to the past by the Human resistance to protect John Connor, their future leader, at all costs.It has been about 10 long years since a Terminator failed to kill Sarah Connor and her unborn son, John. Now, Skynet has sent back another Terminator. This one being more advanced than the last one. John Connor, who is now about ten years old, is the target. The future John sends back a replica of the Terminator that tried to kill him back in time to 1994. It's Terminator vs. Terminator.In the last movie a cyborg was sent from the future to kill Sarah Connor, but he failed. Now a much more powerful one sent from the future to kill Sarah's son - John Connor, the leader of the future rebels. A terminator was send from the future once more, but this time to protect Connor. The only problem is that the terminator who was send to kill Connor is much more powerful and clever than the one who was send to protect him. Moreover, none can help Connor, since they do not believe in robots. Now Connor and his protector has no choice but to survive on their own.A cyborg, identical to the one who failed to kill Sarah Connor, must now protect her teenage son, John Connor, from a more advanced and powerful cyborg.",
0103074,Thelma & Louise,"Louise is working in a diner as a waitress and has some problems with her boyfriend Jimmy, who, as a musician, is always on the road. Thelma is married to Darryl who likes his wife to stay quiet in the kitchen so that he can watch football on TV. One day they decide to break out of their normal life and jump in the car and hit the road. Their journey, however, turns into a flight when Louise kills a man who threatens to rape Thelma. They decide to go to Mexico, but soon they are hunted by American police.Whilst on a short weekend getaway, Louise shoots a man who had tried to rape Thelma. Due to the incriminating circumstances, they make a run for it but are soon followed closely by the authorities including a local policeman who is sympathetic to their plight. The federal authorities, however, have less compassion and thus a cross country chase ensues for the two fugitives. Along the way, both women rediscover the strength of their friendship and suprising aspects of their personalities and self-strengths in the trying times.Two best friends set out on an adventure, but it soon turns around to a terrifying escape from being hunted by the police, as these two girls escape for the crimes they committed.",
0103090,A Time to Die,"Although innocent, photographer Jackie Swanson is rounded up for dealing cocaine and sentenced to 400 hours of community service. She has to shoot nice pictures of police work. Jackie accidentally witnesses the corrupt police lieutenant Eddie Martin killing a pimp. Eddie also was the officer who arrested Jackie. She has taken pictures of the liquidation and uses them to force Eddie to alter his testimony about her so she can regain the custody over her little son she lost due to her conviction. Eddie, of course, tries to acquire the pictures and is assisted by a very unexpected ally...A female photographer teams up with a policeman to try to bring down a corrupt police officer who framed her for drug possession and during her investigation, finds that not everything, or everyone, is what they appear to be.",
0103102,Total Exposure,"When the ambitious photographer Andi returns from a modeling session in Mexico, she finds a kilogram cocaine in her bag. In panic - and thinking of her prior convictions - she immediately dumps it in the sink. She suspects her star model Cathy and calls her to account for it, but she denies everything. When Cathy's found dead shortly after, Andi is under suspect. She employs ex-cop Dave Murphy to help her out and to protect her from the psychopathic dealer, who wants back his cocaine from her.",
0103104,Totally Exposed,"Bill is a professional masseuse who lives in Southern California, and has a life many men would give their right legs to have. He makes house calls to some of the more beautiful and affluent women of Southern California, massages them, and makes love to them (or what is called ""special favors""), and gets paid for it. What more could a guy ask for? However, he starts doubting whether he's doing the right thing when it comes to these ""special favors"", especially when some of his clients (most notably a blonde named Lillian, played by former Playboy Playmate Tina Bockrath) are looking for more then he expected. Meanwhile, his strictly-business partner, Sue, whom together own and run a tanning salon/massage parlor in a strip mall, is having her own love issues. She lives with her boyfriend, Jake, a wealthy but obsessed businessman who appears to have his cell phone stuck to his ear at all times and cares more about his business then her, despite her attempts to seduce him. As the movie progresses, both Bill and Sue start to see something they didn't before and begin to wonder if their relationship can be more then business. Will it work out? Will their business survive?",
0103105,Toto the Hero,"Thomas and Alfred were born around the same time; a fire in the nursery had nurses scrambling to save the newborns. Because he felt that he deserved Alfred's good fortune at being born into a wealthy family, Thomas conceives the idea that he and Alfred were switched at birth, and he can't help seeing that his unhappiness should be Alfred's, from the loss of his sister to his inability to have a relationship with the woman Evelyne. So, as his life is ending, he formulates a plan of revenge against his bitter enemy, his lifetime adversary, the man who stole his existence.Thomas Van Hasebroeck is 8 years old and is convinced that he was exchanged with his neighbor Alfred the day of their birth during a fire in the hospital. As a result, he think is living Alfred's life, and vice versa. Alfred has a wealthy family. Thomas is in love with his sister Alice and dreams on becoming a secret agent to take revenge on the misfortune of his destiny. His sister Alice disappears and Thomas, now an adult, becomes a surveyor.Thomas thinks he has found Alice. But the woman called Evelyne is married to Alfred. Sixty years later, the elder Thomas wonders if there is was all wasted in his life. That takes him to recover childhood dreams, and launch a seeking for Alfred to recover what he had stolen him",
0103112,Toy Soldiers,"Billy Tepper is the leader of a group of rebellious boys at The Regis School. He has already been expelled from three prominent private schools. His best friend, Joey Trotta, is the son of the Head of the New York Mafia; Billy, all their friends and many other kids at the school have equally influential and prominent, if more law-abiding, parents. When Luis Cali's father is put in jail, he heads for the Regis School to put the son of the judge in charge of the case under hostage, only to find he has been removed. However, once he realises who the parents of the rest are, he decides the entire student body of the Regis School would be an even better bargaining chip.In Colombia, terrorist Luis Cali has taken over the Palace of Justice. Luis throws a woman off a balcony to her death and dumps a judge from a helicopter in order to make his point. Luis is angry because the US government has kidnapped his drug kingpin father Enrique Cali and transported Enrique to the USA to stand trial. The Regis School, in Virginia, is a boarding school where the wealthy dump their delinquent teenagers when they've been kicked out of everywhere else. These troubled heirs are presided over by their superiors -- Dean Parker and the headmaster. Phil Donoghue, one of the students, is the son of the federal judge who is presiding over Enrique's trial. A pair of deputy United States Marshals take Phil out of the school so Phil and his family can be placed somewhere safe while judge Donoghue presides over the trial. When Luis later takes the school hostage, looking for Phil and demanding Enrique's release, problem student Billy Tepper and his friends Joey Trotta, Hank Giles, Ricardo Montoya, Jonathan ""Snuffy"" Bradberry, and Derek decide to fight back against Luis. Snuffy's father Steven is the chairman of the First Empire Bank of New York, and vice chairman of the republican party. Hank's father is representative Henry Giles Jr, chairman of the Armed Services Committee. Joey's father is New York mob boss Albert Trotta. Ricardo's father is a senior partner at an elite law firm, and is a former president of the California Bar Association, and Billy's father is the owner of the third largest construction company in the world. Luis has had his men place explosives all over the school, and Luis has vowed that he'll blow the place up if Enrique is not released.When terrorists seize control of a boarding school, a group of troublemaking boys decide to resist them.",
0103116,Trancers II,"It is Los Angeles, 1991. Jack Deth has become accustomed to life with his new wife, Lena, in the six years since they singed Whistler. Hap Ashby, a former pitcher for the California Angels, had gotten his life out of the gutter and made quite a fortune investing, which he uses to finance his collection of fire trucks, among other things. But life is about to become a little more difficult for Jack and the gang. Whistler's brother, E.D. Wardo, has gome back in time and has started a trancer farm under the organization known as GreenWorld. GreenWorld strives to 'clean up the world', but in reality they are kidnapping homeless people and mental patients to become 'tranced'. And they're after Hap, the ancestor of a future Council Member. Jack's quite ready to singe a few trancers, but he isn't expecting his dead wife to show up. Through the power of technology, Alice has been saved from death and sent back to 1991 to help Jack and stop Wardo. The tension mounts as Lena becomes more distraught by the thought of Jack leaving her for another woman, Hap slips back into his alcoholic habits to deal with the stress, and Jack realizes that when Alice returns to the future, she'll die the next day. But somehow, Jack'll find a way to fix everything. He always does.",
0103124,Tropical Heat,"An American wife (Maryam d'Abo) of a maharajah inherits five-million dollars after he is stepped on by an elephant during a leopard hunt, but the American insurance company suspects fraud and hires an insurance investigator (Rick Rossovich) to go to India to investigate the questionable death of her husband. In India the wife and investigator start an affair that leads to several soft-core sex scenes scattered throughout the film. Meanwhile an Indian woman (Asha Siewkumar) believes that her own father's disappearance may be involved in the murder, a story that local police dismiss. She then stalks the wife to get proof of a conspiracy.",
0103125,True Colors,"Peter and Tim are both law students looking to get into the battleground of politics in Washington, but they both have different ideals and ethics. Tim wants to pursue a career in justice, but Peter is determined to be a big political power broker any way he can, even if that means bending the rules. As their careers push them towards political opposites, their friendship must constantly adapt to the new situation.Peter Burton and Tim Garrity both meet when they go to law school. Tim comes from an affluent family, while Peter comes from the working class, which he is a bit ashamed of. Tim's a noble person who wants to do what is right, while Peter's willing to do whatever it takes to get ahead. And that includes blackmail and intimidation. And when his latest scheme burns Tim, Tim decides to find out if Peter deliberately betrayed him or if the man he works, John Palmeri made him do it and if so to make them answer for it.Best friends from law school to election night, their friendship is sorely tested when one learns of another's betrayal.",
0103128,True Identity,"True Identity is a comedy about a black actor named Miles Pope who wants to play a part in Othello. After a plane ride home from a failed acting job Miles meets a producer named Leland Carver who slips out his mob identity when the plane is about to crash but after all of that the plane does not crash. Now Miles is the only man who knows the past to this mob man. Miles gets the help of his best friend make-up artist Duane to turn him into a White man. As Miles is packing his stuff to get out of town, the hitman walks in and a struggle is in affect. Miles wins the fight and kills the hitman in an electrical fashion. Now Anthony (Leland Carver's top man) comes in to confirm that Miles is dead. Now Miles is mistaken as the hitman. Now Miles must assume a parade of identity's to get away from the Mob's guns hot on his trail.In order to escape from the mob, an African-American man must disguise himself as a white man.",
0103141,Turtle Beach,"Reporter Judith Wilkes leaves her husband and two sons in Sydney and goes to Malaysia to cover the story of the Vietnamese boat people. She becomes romantically involved with Kanan, and strikes up a friendship with Lady Minou Hobday, who keeps a regular vigil at ""Turtle Beach"" where the refugees try to land secretly in the hope that one day her own children will arrive. Accompanying Minou one night, Judith witnesses a brutal massacre by the Malaysians which spurs her on to expose the horrors of the internment camps at Bidong.",
0103143,Twenty-One,"Katie is a free spirited independently minded 21-year-old. The film follows her as she reflects on the men in her life. Along the way we meet her drug addict boyfriend Bobby, her lover Jack, close friend Baldy, and her father.",
0103157,The Unborn,"A couple who cannot have children joins an in-vitro fertilization program. While she is with child, she finds strange occurrences happening within her body. The horror surrounding the child comes to light when the parents find that their child has been part of a mad experiment.The unfertile Virginia and her husband, Brad Marshall, decide to join an experimental in-vitro fertilization program developed by Dr. Richard Meyerling. The trial succeeds, but along the pregnancy, Virginia finds that something weird is happening with the fetus. A further investigation shows that she is part of an experience conducted by an insane doctor.",
0103158,Uncaged,"Miki and her younger brother Robby flee their destructive home and find themselves in the towering metropolis, Los Angeles. There, they meet Sharkey, a pimp. Miki becomes infatuated with Sharkey and starts to work for him. Miki finds herself trapped in Sharkey's dominating world and must find a way to escape the nightmare.",
0103174,Up Against the Wall,A black teen from a Chicago housing project struggles to find acceptance after he transfers into a suburban high school.,
0103176,Close to Eden,"The shepherd Gombo lives with his wife, three children and grandmother in a tent on the Mongolian steppe. They are pleased with their rustic conditions, until a Russian truck driver, Serguei, gets stuck with his truck nearby. The cultural gap between Gombo and Serguie seems invincible. But maybe they can learn a few things from each other?Gombo is a simple man who lives in the vast grassy fields of China with his wife, two children, and mother. The most interesting aspect of the film is the dragonfly Gombo and his son play with. The son is soon distracted by his mother, a city-girl, squeaking a little toy doll. He runs off and plays with his doll. Later in the film, the boy catches a dragonfly himself and amazes his mother and sister with the awesomeness of nature's toys.",
0103184,V.I. Warshawski,"Victoria ""V.I"" Warshawski is a Chicago based private detective who agrees to babysit for her new boyfriend; then he is murdered. Being the detective type, she makes the murder her next case. In doing so she befriends the victim's daughter, Kat, and together they set out to crack the case.Disappointed in Murray, V.I. picks up a man in a bar. He hires her to look after Kat, his foul-mouthed daughter, while he goes to look into some shady business. He gets killed and Kat hires V.I. to find the killer.A female PI babysitting for a boyfriend gets stuck with his daughter and the case of her murdered father.",
0103190,Van Gogh,"In late spring, 1890, Vincent moves to Auvers-sur-Oise, near Paris, under the care of Dr. Gachet, living in a humble inn. Fewer than 70 days later, Vincent dies from a self-inflicted gunshot wound. We see Vincent at work, painting landscapes and portraits. His brother Theo, wife Johanna, and their baby visit Auvers. Vincent is playful and charming, engaging the attentions of Gachet's daughter Marguerite (who's half Vincent's age), a young maid at the inn, Cathy a Parisian prostitute, and Johanna. Shortly before his death, Vincent visits Paris, quarrels with Theo, disparages his own art and accomplishments, dances at a brothel, and is warm then cold toward Marguerite.The final sixty-seven days of Van Gogh's life is examined.",
0103192,Vegas in Space,"Three soldiers are ordered to change their gender (via a pill) and are sent on a secret mission (undercover as show girls) to the women only planet of Clitoris' capital city ""Vegas in Space."" Once they arrive, they must maneuver through complex politics and decadent parties, to uncover a plot to disrupt the most important pleasure planet in the Universe. Oh yeah, everyone except two of the ""men"" who become ""women"" is played by a drag queen, at least one is a dual role!",
0103204,Vice Academy Part 3,"Two sisters in the Vice Academy try to thwart the crime wave wrought by escaped convict Malathion, who got her name after being exposed to toxic chemicals. An honest new recruit does such a good job at arresting Malathion's gang that the sisters are taken off active duty. To get their jobs back, they try to tarnish the new girl's reputation.",
0103213,Virgin High,"A girl gets in trouble with her parents for allegedly fooling around with her boyfriend, and they send her to a catholic girls' high school. There she finds that one of the students (Quigley) is ""in charge,"" and makes demands on the other girls because she has unofficial connections with the faculty.",
0103223,To Want to Fly,"Martina is a professional lady whose clients are harmless if eccentric; she sees herself as a social worker. Shy Maurizio dubs sound for cartoons while his outgoing brother dubs more saucy material and gets the girls. After Maurizio accidentally helps Martina on some of her assignations she decides to find out if he wants to help regularly. Whether or not it's the possibility of romance, Maurizio is horrified to find on their first date that his hands have been replaced by cartoon ones with minds of their own.Two brothers run a company that dubs films. One hires semi-naked actresses to provide sound effects for porn films; the other, the shy Maurizio (Nichetti), puts sound effects on cartoons. Meanwhile, Martina (Angela Finocchiare) is a ""social worker"" - that is, a call-girl who helps men (or couples) fulfill their fantasies...",
0103239,Wedlock,"Frank (Rutger Hauer has been convicted of stealing millions of dollars of diamonds which have not been recovered. In his uni-sex prison, each inmate has an unknown partner; when the two are separated by more than 100 yards, an explosive collar kills both inmates. Frank and his female partner escape and head for the money, but they are hotly pursued by his double-crossing colleagues.After stealing diamonds in a robbery, diamond thief Frank Warren (Rutger Haueris betrayed by his best friend Sam and his fiancée Noelle who turns him into the authorities. Frank is sentenced to 12 years imprisonment at Camp Holliday, a experimental prison, where each convict is assigned a permanently attached electronic collar which contains a explosive device. Each collar is electronically connected to another inmate; if any inmate tries to escape from Camp Holliday and separates from the other connected inmate by more than 100 yards, their collars will explode. Frank learns the inmate he is connected to is Tracey Rigg. The two of them escape with their collars intact. On the run from the authorities, Tracey and Frank find they are being pursued by Sam and Noelle, believing Frank will lead them to the diamonds, which he has hidden. Can Frank and Tracey get to the diamonds without separating from each other more than 100 yards?A male prison escapee heads for his hidden loot electronically attached to a female prisoner.",
0103241,What About Bob?,"Doctor Leo Marvin, an egotistical psychotherapist in New York City, is looking forward to his forthcoming appearance on a ""Good Morning America"" telecast, during which he plans to brag about ""Baby Steps,"" his new book about emotional disorder theories in which he details his philosophy of treating patients and their phobias. Meanwhile, Bob Wiley is a recluse who is so afraid to leave his own apartment that he has to talk himself out the door. When Bob is pawned off on Leo by a psychotherapist colleague, Bob becomes attached to Leo. Leo finds Bob extremely annoying. When Leo accompanies his wife Fay, his daughter Anna, and his son Siggy to a peaceful New Hampshire lakeside cottage for a month-long vacation, Leo thinks he's been freed from Bob. Leo expects to mesmerize his family with his prowess as a brilliant husband and remarkable father who knows all there is to know about instructing his wife and raising his kids. But Bob isn't going to let Leo enjoy a quiet summer by the lake. By cleverly tricking the telephone operator at the doctor's exchange, Bob discovers the whereabouts of Leo and his family. Despite his phobia about traveling alone, Bob somehow manages to talk himself onto a bus, and he arrives in New Hampshire. Leo's vacation comes to a screeching halt the moment he sees Bob. With his witty personality, his ability to manipulate people, and his good sense of humor, Bob quickly becomes an annoyance to Leo, but not to Fay, Anna, and Siggy, because they think Bob is fun while Leo is dull. Fearing that he's losing his family to Bob, Leo frantically tries to find a way to make Bob go back to New York, and it's not as easy as Leo had hoped. Leo finds himself stepping outside the law to try to get Bob to stay away from Fay, Anna, and Siggy--Leo slowly goes berserk, and makes plans to kill Bob.A new patient appears at a psychotherapist's door. He has every possible insecurity in the world. The amazingly successful shrink gives him a copy of his new book and goes off on vacation. Bob, the patient, discovers where the doctor has gone and appears at the vacation site, forever changing the shrink's family relationships.Bob Wiley is a neurotic and manipulative man who has a habit of clinging onto his therapists. His last one, not being able to deal with him, sends him to Leo Marvin. After having just one session, Bob thinks the world of Dr. Marvin. However, the doctor's leaving to spend the rest of the summer with his family, which throws Bob into utter despair. He calls the doctor constantly demanding to see him, but the doctor says he is on vacation and cuts Bob off. He manages to find out where he is and goes there. The doctor's family takes a liking to him, but the doctor feels that he is just intrusive. And no matter what he does, Bob just won't go away, and everybody thinks that Leo is being mean.A successful psychotherapist loses his mind after one of his most dependent patients, an obsessive-compulsive neurotic, tracks him down during his family vacation.",
0103243,Where Angels Fear to Tread,"Around 1906, the widow Lilia Herriton meets a young man when she visits Italy and marries him. The man is only a dentist without a good name, and Lilia's relatives are clearly unhappy with her choice. Lilia dies while giving birth to a son, and two relatives travel to Italy to take care of of the baby, expecting no trouble from the father.After a rich Edwardian widow impulsively marries a handsome but poor Tuscan dentist and dies in childbirth, her English in-laws try to gain custody of the baby.",
